vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05M_script03_2,Ses05M_script03_2_F025,fru,Frustration,Anger,Frustration,You're quite insufferable.  I do imagine it's because you're drunk.,30,5,2.0,4.0,4.0
Ses05M_script03_2,Ses05M_script03_2_M027,ang,Frustration,Anger,Anger,I am not the slightest bit drunk.,31,3,2.0,3.5,4.5
Ses05M_script03_2,Ses05M_script03_2_F026,neu,Frustration,Neutral,Neutral,You always had a weak head.,32,2,2.5,3.0,3.0
Ses05M_script03_2,Ses05M_script03_2_M028,ang,Frustration,Anger,Anger,I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that.,33,3,1.5,4.0,5.0
Ses05M_script03_2,Ses05M_script03_2_M029,ang,Anger,Anger,Anger,"Oh, really?  How about a child of three, or child of six, what about a child of nine?",34,3,2.0,4.5,4.5
Ses05M_script03_2,Ses05M_script03_2_F028,ang,Anger,Frustration,Anger,Not- Would you shut up.,35,3,2.5,2.5,3.5
Ses05M_script03_2,Ses05M_script03_2_M030,ang,Anger,Anger,Anger,"You know, we could get a really good debate going on about this.  You know intemperate tots.",36,3,2.0,5.0,4.5
Ses05M_script03_2,Ses05M_script03_2_F029,fru,Frustration,Anger,Frustration,"You're not very funny, dear.  You better have some more brandy.",37,5,2.5,2.5,3.5
Ses05M_script03_2,Ses05M_script03_2_M031,ang,Anger,Anger,Anger,You know what?  That's a very good idea.  I think I will.,38,3,1.5,4.0,4.5
Ses05M_script03_2,Ses05M_script03_2_M032,ang,Frustration,Anger,Anger,"You better turn that off, I think.",39,3,2.0,3.5,3.5
Ses05M_script03_2,Ses05M_script03_2_M033,ang,Frustration,Anger,Anger,Because it's very late and you'll disturb the people upstairs.,40,3,2.5,3.5,3.5
Ses05M_script03_2,Ses05M_script03_2_M034,ang,Frustration,Anger,Anger,"Well, there are people downstairs, I suppose.",41,3,2.5,3.5,3.5
Ses05M_script03_2,Ses05M_script03_2_M035,ang,Frustration,Anger,Anger,This is no time of the year for Tunis.,42,3,2.0,3.5,4.0
Ses05M_script03_2,Ses05M_script03_2_M036,ang,Frustration,Anger,Anger,I do I shall do no such thing.,43,3,2.5,3.5,3.5
Ses05M_script03_2,Ses05M_script03_2_F034,ang,Anger,Anger,Anger,Very well.  If you have to be boorish and idiotic.,44,3,2.0,3.5,4.0
Ses05M_script03_2,Ses05M_script03_2_M037,ang,Anger,Anger,Anger,Turn it off.  It's driving me mad.,45,3,1.0,4.0,4.5
Ses05M_script03_2,Ses05M_script03_2_F035,ang,Anger,Anger,Anger,You are far too temperamental.  Try to control yourself.,46,3,1.5,3.5,3.5
Ses05M_script03_2,Ses05M_script03_2_M038,ang,Anger,Anger,Anger,Turn it off!,47,3,1.5,4.0,4.5
Ses05M_script03_2,Ses05M_script03_2_F036,ang,Anger,Anger,Anger,Go away!  Go away!  I- I hate you.,48,3,1.5,4.5,4.0
Ses05M_script03_2,Ses05M_script03_2_M039,ang,Frustration,Anger,Anger,Very amusing indeed.,49,3,2.0,3.0,4.0
Ses05M_script03_2,Ses05M_script03_2_F037,ang,Anger,Anger,Anger,"You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully.",50,3,2.0,3.5,4.5
Ses05M_script03_2,Ses05M_script03_2_M040,ang,Frustration,Anger,Anger,Ja! Very funny.,51,3,4.0,4.0,3.5
Ses05M_script03_2,Ses05M_script03_2_F038,ang,Anger,Anger,Anger,"Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.",52,3,1.5,4.5,4.5
Ses05M_script03_2,Ses05M_script03_2_M041,ang,Anger,Anger,Anger,"You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again.",53,3,1.0,4.5,5.0
Ses05M_script03_2,Ses05M_script03_2_F039,ang,Anger,Anger,Anger,This is the end! Do you understand me? This is the end.,54,3,1.5,4.5,4.5
Ses05M_script03_2,Ses05M_script03_2_M042,ang,Anger,Anger,Anger,"Oh, you're not going like this.",55,3,1.0,4.5,4.5
Ses05M_script03_2,Ses05M_script03_2_F040,ang,Anger,Anger,Anger,"Yes, I am. Let go with me",56,3,1.0,4.5,5.0
Ses05M_script03_2,Ses05M_script03_2_M043,ang,Anger,Anger,Anger,"[GARBAGE] No, you're not.",57,3,1.5,4.0,4.5
Ses05M_script03_2,Ses05M_script03_2_F041,ang,Anger,Anger,Anger,"You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never!",58,3,1.5,4.5,5.0
Ses05M_script03_2,Ses05M_script03_2_M044,ang,Anger,Anger,Anger,oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.,59,3,1.0,5.0,5.0
Ses05M_script03_2,Ses05M_script03_2_F042,ang,Anger,Anger,Anger,Beast,60,3,2.0,4.5,4.5
Ses05M_script03_2,Ses05M_script03_2_M045,ang,Anger,Anger,Anger,You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live.,61,3,1.0,5.0,5.0
Ses05M_script03_2,Ses05M_script03_2_F043,ang,Anger,Anger,Anger,Brute,62,3,1.5,4.5,5.0
Ses05M_script03_2,Ses05M_script03_2_F044,ang,Anger,Anger,Anger,pig,63,3,1.0,4.5,5.0
Ses05F_script03_2,Ses05F_script03_2_F000,neu,Frustration,Neutral,Neutral,You knew there was nothing in that.,0,2,2.5,3.0,3.0
Ses05F_script03_2,Ses05F_script03_2_F001,neu,Frustration,Neutral,Neutral,Only a trivial little broach.,1,2,2.0,3.0,3.5
Ses05F_script03_2,Ses05F_script03_2_F003,neu,Frustration,Neutral,Neutral,You worked the whole thing up in your jealous imagination.,2,2,2.5,3.0,3.5
Ses05F_script03_2,Ses05F_script03_2_M004,ang,Anger,Anger,Other,"You must admit that he was in love with you, wasn't he?",3,3,2.0,3.5,3.5
Ses05F_script03_2,Ses05F_script03_2_F004,neu,Frustration,Neutral,Neutral,"maybe just a little, but--",4,2,2.5,2.5,3.0
Ses05F_script03_2,Ses05F_script03_2_M005,ang,Anger,Anger,Other,You let him kiss you.  You said you did.,5,3,2.0,3.5,3.5
Ses05F_script03_2,Ses05F_script03_2_F005,neu,Frustration,Neutral,Neutral,And what of it?,6,2,2.5,4.0,3.0
Ses05F_script03_2,Ses05F_script03_2_M006,fru,Frustration,Surprise,Frustration,What of it?,7,5,1.5,3.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F006,neu,Frustration,Neutral,Neutral,"Well, I- he got a lot of pleasure out of it and it didn't hurt me.",8,2,4.0,3.0,4.0
Ses05F_script03_2,Ses05F_script03_2_M008,ang,Anger,Anger,Other,"Well, that's a nice point of view I must say.",9,3,1.5,3.0,4.5
Ses05F_script03_2,Ses05F_script03_2_F008,fru,Frustration,Frustration,Other,I'm growing quite tired and bored of this conversation.,10,5,2.0,2.5,3.5
Ses05F_script03_2,Ses05F_script03_2_M009,neu,Frustration,Neutral,Neutral,"So am I, bored stiff.  Would you like some brandy?",11,2,2.5,3.0,3.0
Ses05F_script03_2,Ses05F_script03_2_M010,neu,Frustration,Neutral,Neutral,I'll have a little I think.,12,2,3.0,3.5,3.0
Ses05F_script03_2,Ses05F_script03_2_F010,neu,Frustration,Neutral,Neutral,I don't see why you want any.  You've already had three glasses.,13,2,2.0,3.0,3.5
Ses05F_script03_2,Ses05F_script03_2_F011,neu,Frustration,Neutral,Neutral,"Well, it seems silly to go on and on in such a thing.",14,2,2.0,3.0,3.5
Ses05F_script03_2,Ses05F_script03_2_F012,neu,Frustration,Neutral,Neutral,It's becoming a habit with you.,15,2,2.5,2.5,3.5
Ses05F_script03_2,Ses05F_script03_2_M013,ang,Frustration,Anger,Other,You needn't be so grand simply because you don't happen to want any at the moment.,16,3,2.0,4.0,4.5
Ses05F_script03_2,Ses05F_script03_2_M014,ang,Anger,Anger,Other,"Really, Amanda.",17,3,2.0,3.5,4.5
Ses05F_script03_2,Ses05F_script03_2_F014,neu,Frustration,Neutral,Neutral,Just making myself fascinating for you.,18,2,2.5,2.5,3.5
Ses05F_script03_2,Ses05F_script03_2_M016,ang,Anger,Anger,Neutral,"Oh, that reply has broken my heart.",19,3,2.5,3.5,3.5
Ses05F_script03_2,Ses05F_script03_2_M018,fru,Frustration,Anger,Frustration,"Oh, yes it is.",20,5,4.0,3.0,3.5
Ses05F_script03_2,Ses05F_script03_2_M019,ang,Anger,Anger,Frustration,It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable.,21,3,2.0,3.5,4.5
Ses05F_script03_2,Ses05F_script03_2_F018,ang,Anger,Anger,Other,"Um, It doesn't seem to have worked such wonders with you.",22,3,1.5,3.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F019,ang,Anger,Anger,Neutral,"adder don't snap, they sting.",23,3,3.0,3.0,3.5
Ses05F_script03_2,Ses05F_script03_2_F020,ang,Anger,Anger,Frustration,They sting.,24,3,3.0,3.0,3.0
Ses05F_script03_2,Ses05F_script03_2_M022,ang,Anger,Anger,Anger,They snap.,25,3,1.5,3.0,5.0
Ses05F_script03_2,Ses05F_script03_2_F021,ang,Anger,Anger,Frustration,"I don't care if they bark and roll around like hoops, okay.",26,3,1.0,4.0,4.5
Ses05F_script03_2,Ses05F_script03_2_M023,fru,Frustration,Frustration,Anger,[BREATHING],27,5,2.5,3.0,3.0
Ses05F_script03_2,Ses05F_script03_2_M024,ang,Anger,Anger,Other,Did you see much of Peter Burden after the divorce?,28,3,1.5,3.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F022,neu,Anger,Neutral,Neutral,"Yes, I did quite a bit.",29,2,4.0,3.5,3.5
Ses05F_script03_2,Ses05F_script03_2_M025,ang,Anger,Anger,Other,I suppose you let him kiss you a good deal more then.,30,3,2.0,3.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F023,ang,Anger,Anger,Other,Mind your own business.,31,3,2.5,2.5,3.0
Ses05F_script03_2,Ses05F_script03_2_M026,ang,Anger,Anger,Other,"You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway.",32,3,2.0,4.5,4.5
Ses05F_script03_2,Ses05F_script03_2_F024,ang,Anger,Anger,Other,"Oh dear, you really are becoming quite insufferable.  I would imagine it's because you're drunk.",33,3,2.0,3.0,4.5
Ses05F_script03_2,Ses05F_script03_2_F026,fru,Anger,Frustration,Frustration,"Oh, You are so insufferable.  Do you stop.",34,5,2.0,3.5,4.5
Ses05F_script03_2,Ses05F_script03_2_M030,fru,Frustration,Anger,Frustration,"Oh, This is very interesting.  We- we might get a splendid debate going about this intemperate tots.",35,5,2.0,5.0,4.5
Ses05F_script03_2,Ses05F_script03_2_F027,ang,Anger,Anger,Other,"Not very funny, dear, you better have some more brandy.",36,3,2.5,2.0,3.0
Ses05F_script03_2,Ses05F_script03_2_F028,fru,Anger,Frustration,Frustration,Ugh.,37,5,1.5,4.0,3.5
Ses05F_script03_2,Ses05F_script03_2_M032,fru,Frustration,Anger,Frustration,You better turn that off I think.,38,5,2.0,3.0,4.5
Ses05F_script03_2,Ses05F_script03_2_F029,ang,Anger,Anger,Other,Why?,39,3,1.5,3.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F030,ang,Anger,Anger,Other,There aren't any people upstairs  it's a photographer's studio.,40,3,2.5,3.5,3.5
Ses05F_script03_2,Ses05F_script03_2_F031,ang,Anger,Anger,Other,They're away in Tunis.,41,3,4.0,2.5,3.5
Ses05F_script03_2,Ses05F_script03_2_F032,ang,Anger,Anger,Frustration,Turn it on again.,42,3,2.0,2.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F033,ang,Anger,Anger,Frustration,"Fine, if you insist on being completely insolent.",43,3,1.5,3.5,4.5
Ses05F_script03_2,Ses05F_script03_2_M037,ang,Anger,Anger,Anger,Turn it off.  It is driving me mad.,44,3,1.5,4.0,4.5
Ses05F_script03_2,Ses05F_script03_2_F034,ang,Anger,Anger,Frustration,"Well, do try to control yourself darling.",45,3,2.0,3.5,4.0
Ses05F_script03_2,Ses05F_script03_2_M038,ang,Anger,Anger,Anger,Turn it off.,46,3,1.5,4.0,4.5
Ses05F_script03_2,Ses05F_script03_2_M038,ang,Anger,Anger,Anger,Turn it off.,48,3,1.5,4.0,4.5
Ses05F_script03_2,Ses05F_script03_2_F035,ang,Anger,Anger,Anger,You really do need to develop uh a clearer head.,47,3,2.0,2.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F036,ang,Anger,Anger,Frustration,I- I hate you.,49,3,1.5,4.0,4.0
Ses05F_script03_2,Ses05F_script03_2_M040,ang,Anger,Anger,Anger,Amanda-- Listen- Listen-,50,3,1.5,4.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F037,ang,Anger,Anger,Frustration,I hate you.,51,3,2.0,3.5,4.0
Ses05F_script03_2,Ses05F_script03_2_F038,ang,Anger,Anger,Frustration,"No, no.  I'm tired of listening to you.  You're boorish and idiotic and completely overbearing.",52,3,1.0,4.5,5.0
Ses05F_script03_2,Ses05F_script03_2_M041,ang,Anger,Anger,Anger,Very music- amusing indeed.,53,3,2.5,4.0,4.0
Ses05F_script03_2,Ses05F_script03_2_F039,ang,Anger,Anger,Frustration,"Yeah, very amusing.  Let me go.  I'm getting out of here.  I can't believe I intended to marry you.",54,3,1.0,4.0,5.0
Ses05F_script03_2,Ses05F_script03_2_M042,ang,Anger,Anger,Frustration,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",55,3,2.0,4.0,4.5
Ses05F_script03_2,Ses05F_script03_2_F040,ang,Anger,Anger,Frustration,"Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous.",56,3,1.0,4.5,5.0
Ses05F_script03_2,Ses05F_script03_2_M043,ang,Anger,Anger,Frustration,"Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",57,3,1.0,4.5,5.0
Ses05F_script03_2,Ses05F_script03_2_F041,ang,Anger,Anger,Frustration,Beast  brute  cad  whore,58,3,1.5,4.0,5.0
Ses05M_impro06,Ses05M_impro06_M000,sad,Sadness,Sadness,Sadness,I just got some bad news.,0,1,2.0,2.0,2.0
Ses05M_impro06,Ses05M_impro06_M001,sad,Sadness,Sadness,Sadness,"My friend, Shotty, passed away.",1,1,2.0,2.0,2.0
Ses05M_impro06,Ses05M_impro06_F002,sad,Sadness,Sadness,Other,"Oh, I'm so sorry",2,1,2.0,2.5,1.5
Ses05M_impro06,Ses05M_impro06_M002,sad,Sadness,Sadness,Sadness,"The end, he's been sick for awhile.  He had cancer.",3,1,1.5,2.0,2.0
Ses05M_impro06,Ses05M_impro06_F003,sad,Sadness,Sadness,Surprise,"Oh, my gosh.",4,1,2.0,3.0,1.5
Ses05M_impro06,Ses05M_impro06_M003,sad,Sadness,Sadness,Sadness,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",5,1,1.5,2.0,2.0
Ses05M_impro06,Ses05M_impro06_M004,sad,Sadness,Sadness,Sadness,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",6,1,1.5,2.5,2.5
Ses05M_impro06,Ses05M_impro06_M005,sad,Sadness,Sadness,Excited,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",7,1,1.5,3.0,2.5
Ses05M_impro06,Ses05M_impro06_F004,sad,Sadness,Sadness,Neutral,What did he do?,8,1,2.5,2.0,2.0
Ses05M_impro06,Ses05M_impro06_M006,sad,Sadness,Sadness,Excited,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",9,1,2.0,3.5,2.5
Ses05M_impro06,Ses05M_impro06_M007,sad,Sadness,Sadness,Excited,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",10,1,2.0,3.0,2.5
Ses05M_impro06,Ses05M_impro06_M008,sad,Sadness,Sadness,Sadness,And he's gone now and I  -- I just can't believe it.,11,1,1.5,3.0,2.0
Ses05M_impro06,Ses05M_impro06_F005,sad,Sadness,Sadness,Sadness,Yeah.  I'm so sorry.,12,1,2.0,2.0,2.0
Ses05M_impro06,Ses05M_impro06_M009,sad,Frustration,Sadness,Sadness,"I mean, one second you think, you know, you're just having a conversation and then --",13,1,1.5,3.0,2.0
Ses05M_impro06,Ses05M_impro06_M010,sad,Frustration,Sadness,Sadness,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",14,1,1.5,3.0,2.5
Ses05M_impro06,Ses05M_impro06_F006,sad,Sadness,Sadness,Neutral,You guys have been-,15,1,2.0,2.5,1.5
Ses05M_impro06,Ses05M_impro06_M011,sad,Sadness,Sadness,Sadness,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",16,1,1.5,3.0,2.0
Ses05M_impro06,Ses05M_impro06_M012,sad,Sadness,Sadness,Frustration,"You think that things get easier, you know, as you as you get older and you -",17,1,1.5,3.0,2.0
Ses05M_impro06,Ses05M_impro06_M013,sad,Frustration,Sadness,Frustration,"and it just gets worse.  It just gets worse, everything is bad all the time  people die, your friends die, family dies, your best friends die. it's-",18,1,1.0,3.5,2.5
Ses05M_impro06,Ses05M_impro06_F007,sad,Sadness,Sadness,Sadness,I'm sorry. I-,19,1,2.0,2.5,1.5
Ses05M_impro06,Ses05M_impro06_M014,sad,Anger,Sadness,Frustration,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",20,1,1.5,3.0,2.5
Ses05M_impro06,Ses05M_impro06_F008,sad,Sadness,Sadness,Neutral,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",21,1,2.0,3.0,2.5
Ses05M_impro06,Ses05M_impro06_M017,sad,Sadness,Sadness,Neutral,"No, you're right.  I don't.  You're right.",22,1,2.0,2.5,2.0
Ses05M_impro06,Ses05M_impro06_M018,sad,Sadness,Sadness,Sadness,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",23,1,2.0,3.0,2.5
Ses05M_impro06,Ses05M_impro06_F009,sad,Sadness,Sadness,Neutral,Yeah. I understand.  I think it's really healthy to grieve.,24,1,2.0,2.0,2.5
Ses05M_impro06,Ses05M_impro06_M019,sad,Sadness,Sadness,Sadness,I just miss him.,25,1,1.5,2.0,2.0
Ses05M_impro06,Ses05M_impro06_F010,sad,Sadness,Sadness,Other,If there's anything I can do to be there for you.,26,1,2.0,3.0,2.5
Ses05M_impro06,Ses05M_impro06_M020,sad,Sadness,Sadness,Neutral,Thanks.,27,1,1.5,2.5,1.5
Ses05F_impro06,Ses05F_impro06_F000,sad,Sadness,Sadness,Sadness,A good friend of mine passed away the other day.,0,1,2.0,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M001,sad,Sadness,Sadness,Other,"Oh no, I'm so sorry. What happened?",1,1,1.5,3.0,3.0
Ses05F_impro06,Ses05F_impro06_F001,sad,Sadness,Sadness,Sadness,"Oh they had some pretty progressive cancer,",2,1,2.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F002,sad,Sadness,Sadness,Sadness,"metastasized and it was old and they knew that it wasn't looking good, but-",3,1,1.5,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M002,sad,Sadness,Sadness,Neutral,That's the worst.  I'm so sorry.  Did you know him well?,4,1,2.0,2.0,3.5
Ses05F_impro06,Ses05F_impro06_F003,sad,Sadness,Sadness,Sadness,Yeah.  We were.  Pretty close.,5,1,1.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F004,sad,Sadness,Sadness,Sadness,[BREATHING],6,1,2.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_F004,sad,Sadness,Sadness,Sadness,[BREATHING],28,1,2.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_F004,sad,Sadness,Sadness,Sadness,[BREATHING],43,1,2.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_F004,sad,Sadness,Sadness,Sadness,[BREATHING],49,1,2.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M003,sad,Sadness,Sadness,Sadness,"I am so sorry,  It's-",7,1,2.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M004,sad,Frustration,Sadness,Sadness,It's the worst when they go like that. [GARBAGE] Was he young?,8,1,2.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F005,sad,Sadness,Sadness,Sadness,Kind of.,9,1,1.5,2.5,2.5
Ses05F_impro06,Ses05F_impro06_F006,sad,Anger,Sadness,Sadness,"It's hard to watch when it's painful for them, you know.",10,1,1.5,2.5,4.0
Ses05F_impro06,Ses05F_impro06_M005,sad,Sadness,Sadness,Neutral,"Absolutely, absolutely.",11,1,2.0,3.0,3.5
Ses05F_impro06,Ses05F_impro06_M006,sad,Sadness,Sadness,Neutral,It's the think,12,1,2.5,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F007,sad,Anger,Sadness,Sadness,"I just, I don't know.",13,1,2.0,2.0,3.5
Ses05F_impro06,Ses05F_impro06_M007,sad,Sadness,Sadness,Neutral,There's no reason for it.,14,1,2.5,2.5,3.5
Ses05F_impro06,Ses05F_impro06_F008,sad,Sadness,Sadness,Sadness,I know.,15,1,1.5,1.5,3.5
Ses05F_impro06,Ses05F_impro06_F009,sad,Sadness,Sadness,Sadness,And he could of...  He was pretty awesome,16,1,2.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_M008,sad,Sadness,Sadness,Neutral,Yeah?  What'd he do?  What did they do?  How'd you know him?,17,1,2.5,3.0,3.0
Ses05F_impro06,Ses05F_impro06_F010,sad,Sadness,Sadness,Sadness,"Uh,  We grew up together.",18,1,2.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_M009,sad,Sadness,Sadness,Neutral,yeah.,19,1,3.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M009,sad,Sadness,Sadness,Neutral,yeah.,27,2,3.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M009,sad,Sadness,Sadness,Neutral,yeah.,42,2,3.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M009,sad,Sadness,Sadness,Neutral,yeah.,45,1,3.0,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M010,neu,Sadness,Neutral,Neutral,"Is he an actor too, or-?",20,2,3.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F011,sad,Sadness,Sadness,Sadness,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",21,1,2.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F012,sad,Sadness,Sadness,Sadness,"I feel really bad for his family, you know.",22,1,1.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_M011,sad,Sadness,Sadness,Neutral,"Yes of course, of course.",23,1,2.5,2.0,3.5
Ses05F_impro06,Ses05F_impro06_F013,sad,Sadness,Sadness,Sadness,"It must be really, really hard to lose a child.",24,1,2.0,3.0,4.0
